video_file,ground truth,audio_pred,face_pred,fidget_pred,prosodic_pred,audio_truth,face_truth,fidget_truth,prosodic_truth
702.5621299801682_710.4690679264168.mp4,0,"{'sadness': 0.000281149, 'joy': 0.998645127, 'love': 0.000357704, 'anger': 0.000204737, 'fear': 0.000169101, 'surprise': 0.000342094, 'speech_rate': 2.135678392}","{'angry': 0.06375, 'disgust': 0.0, 'fear': 0.019375, 'happy': 0.1025, 'sad': 0.20625, 'surprise': 0.016875, 'neutral': 0.58875, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.431578947, 'hand_movement': 0.55, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.165625}","{'neutral': 0.999066532, 'happy': 0.000933482, 'sad': 1.25e-09, 'angry': 2.51e-10}",0,0,0,0
111.68167303497133_121.4154747093379.mp4,0,"{'sadness': 0.003763361, 'joy': 0.005566872, 'love': 0.000619064, 'anger': 0.614609063, 'fear': 0.373029351, 'surprise': 0.00241231, 'speech_rate': 3.967446592}","{'angry': 0.055454545, 'disgust': 0.0, 'fear': 0.034545455, 'happy': 0.083636364, 'sad': 0.150909091, 'surprise': 0.001818182, 'neutral': 0.670909091, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999999881, 'happy': 1.4e-07, 'sad': 6.22e-12, 'angry': 2.14e-09}",0,0,0,0
108.32267566469088_117.45580349412138.mp4,1,"{'sadness': 0.002282906, 'joy': 0.001754464, 'love': 0.000618085, 'anger': 0.56258148, 'fear': 0.431719273, 'surprise': 0.001043767, 'speech_rate': 3.148751357}","{'angry': 0.088, 'disgust': 0.0, 'fear': 0.056, 'happy': 0.015, 'sad': 0.486, 'surprise': 0.027, 'neutral': 0.328, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.998757243, 'happy': 0.000954466, 'sad': 0.000100207, 'angry': 0.000187945}",1,0,0,0
255.1051302128458_261.6098078207595.mp4,0,"{'sadness': 0.605465114, 'joy': 0.004180644, 'love': 0.001424688, 'anger': 0.339761376, 'fear': 0.048087817, 'surprise': 0.001080335, 'speech_rate': 4.0}","{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.905, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.092, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.039127167, 'happy': 0.960872829, 'sad': 6.83e-09, 'angry': 7.39e-11}",0,0,0,0
744.8116956496424_758.0266583039094.mp4,1,"{'sadness': 0.997250617, 'joy': 0.001290149, 'love': 0.000371234, 'anger': 0.000558039, 'fear': 0.000338848, 'surprise': 0.000191186, 'speech_rate': 1.962264151}","{'angry': 0.03, 'disgust': 0.0, 'fear': 0.029, 'happy': 0.003, 'sad': 0.323, 'surprise': 0.0, 'neutral': 0.612, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.87e-11, 'happy': 6.39e-11, 'sad': 1.0, 'angry': 7.56e-13}",1,1,0,1
913.6017571411887_922.356465481895.mp4,0,"{'sadness': 0.000757699, 'joy': 0.090841949, 'love': 0.90657711, 'anger': 0.000727032, 'fear': 0.000455944, 'surprise': 0.000640265, 'speech_rate': 2.502850598}","{'angry': 0.053, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.175, 'sad': 0.037, 'surprise': 0.0, 'neutral': 0.73, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.447619048, 'hand_movement': 0.4, 'face_movement': 0.0, 'arm_movement': 0.5, 'overall_intensity': 0.225}","{'neutral': 1.0, 'happy': 1.2e-11, 'sad': 3.2e-11, 'angry': 1.53e-12}",0,0,0,0
98.44545043581223_106.21729777129362.mp4,0,"{'sadness': 0.001930957, 'joy': 0.9779284, 'love': 0.011440705, 'anger': 0.007688676, 'fear': 0.000421327, 'surprise': 0.000589929, 'speech_rate': 3.320561941}","{'angry': 0.131, 'disgust': 0.0, 'fear': 0.152, 'happy': 0.014, 'sad': 0.189, 'surprise': 0.007, 'neutral': 0.504, 'face_offscreen_ratio': 0.037234043}","{'movement_score': 0, 'fidget_percentage': 0.037433155, 'hand_movement': 0.6, 'face_movement': 0.0, 'arm_movement': 0.35, 'overall_intensity': 0.2125}","{'neutral': 1.0, 'happy': 9.68e-10, 'sad': 4.99e-12, 'angry': 2.4e-12}",0,0,0,0
395.5080734174131_405.622430717651.mp4,1,"{'sadness': 0.782217801, 'joy': 0.003517438, 'love': 0.000712314, 'anger': 0.197669432, 'fear': 0.014780477, 'surprise': 0.001102558, 'speech_rate': 2.064896755}","{'angry': 0.19, 'disgust': 0.0, 'fear': 0.11, 'happy': 0.0, 'sad': 0.63, 'surprise': 0.0, 'neutral': 0.05, 'face_offscreen_ratio': 0.336065574}","{'movement_score': 0, 'fidget_percentage': 0.172839506, 'hand_movement': 0.0, 'face_movement': 0.1, 'arm_movement': 0.0, 'overall_intensity': 0.034375}","{'neutral': 2.68e-11, 'happy': 1.0, 'sad': 2.41e-10, 'angry': 1.16e-11}",1,1,0,1
215.5683102977523_228.73841497984938.mp4,0,"{'sadness': 0.001464939, 'joy': 0.001296128, 'love': 0.993378222, 'anger': 0.001283167, 'fear': 0.001261128, 'surprise': 0.001316302, 'speech_rate': 3.492786636}","{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.991, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.008, 'face_offscreen_ratio': 0.003164557}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.040403817, 'happy': 0.959596157, 'sad': 1.04e-08, 'angry': 4.68e-11}",0,0,0,0
688.6141463076068_712.7139671945181.mp4,1,"{'sadness': 0.00488689, 'joy': 0.412739813, 'love': 0.016888482, 'anger': 0.555986106, 'fear': 0.007644393, 'surprise': 0.001854337, 'speech_rate': 2.523789822}","{'angry': 0.034, 'disgust': 0.0, 'fear': 0.015, 'happy': 0.035, 'sad': 0.077, 'surprise': 0.0, 'neutral': 0.839, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.378238342, 'hand_movement': 0.7, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.190625}","{'neutral': 0.110063426, 'happy': 0.878003776, 'sad': 0.011931731, 'angry': 1.09e-06}",1,0,0,0
18.013763257951478_26.842643273706354.mp4,1,"{'sadness': 0.001041014, 'joy': 0.000566559, 'love': 0.000140045, 'anger': 0.001751555, 'fear': 0.996095598, 'surprise': 0.000405319, 'speech_rate': 2.69058296}","{'angry': 0.233, 'disgust': 0.0, 'fear': 0.061, 'happy': 0.368, 'sad': 0.189, 'surprise': 0.003, 'neutral': 0.145, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 0.999535799, 'happy': 1.09e-10, 'sad': 6.58e-12, 'angry': 0.000464249}",1,0,0,1
615.7273728652884_622.81542020802.mp4,1,"{'sadness': 0.306241304, 'joy': 0.277521759, 'love': 0.002623154, 'anger': 0.158596188, 'fear': 0.249599069, 'surprise': 0.005418458, 'speech_rate': 2.231520223}","{'angry': 0.176428571, 'disgust': 0.008571429, 'fear': 0.141428571, 'happy': 0.020714286, 'sad': 0.555714286, 'surprise': 0.010714286, 'neutral': 0.084285714, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.09375}","{'neutral': 4.03e-07, 'happy': 0.013794702, 'sad': 0.986204803, 'angry': 3.65e-08}",1,0,0,0
110.32080512479682_117.825982860238.mp4,0,"{'sadness': 0.002176988, 'joy': 0.960234106, 'love': 0.018206941, 'anger': 0.00726924, 'fear': 0.004603256, 'surprise': 0.007509498, 'speech_rate': 2.010723861}","{'angry': 0.006, 'disgust': 0.002, 'fear': 0.004, 'happy': 0.908, 'sad': 0.007, 'surprise': 0.003, 'neutral': 0.068, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.06741573, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.92e-10, 'happy': 1.0, 'sad': 1.25e-11, 'angry': 2.24e-11}",0,0,0,0
91.65339207752686_100.16042465774485.mp4,0,"{'sadness': 0.008226015, 'joy': 0.335059553, 'love': 0.003692262, 'anger': 0.618111134, 'fear': 0.033217121, 'surprise': 0.001694022, 'speech_rate': 4.683853186}","{'angry': 0.066, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.625, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.302, 'face_offscreen_ratio': 0.009756098}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.05, 'overall_intensity': 0.003125}","{'neutral': 1.0, 'happy': 1.35e-11, 'sad': 4.49e-11, 'angry': 7.9e-12}",0,0,0,0
241.31428274948735_256.77717614845454.mp4,1,"{'sadness': 0.985105753, 'joy': 0.005678964, 'love': 0.000994687, 'anger': 0.005473983, 'fear': 0.00214868, 'surprise': 0.000597914, 'speech_rate': 1.35483871}","{'angry': 0.0765, 'disgust': 0.0035, 'fear': 0.164, 'happy': 0.175, 'sad': 0.1275, 'surprise': 0.0125, 'neutral': 0.441, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.015625}","{'neutral': 7.24e-11, 'happy': 1.21e-10, 'sad': 1.0, 'angry': 3.62e-11}",1,1,1,1
419.53472721838705_428.39509930337584.mp4,0,"{'sadness': 0.000284176, 'joy': 0.998743832, 'love': 0.000371799, 'anger': 0.000228656, 'fear': 0.000143132, 'surprise': 0.000228397, 'speech_rate': 2.01793722}","{'angry': 0.071, 'disgust': 0.0, 'fear': 0.121, 'happy': 0.0, 'sad': 0.102, 'surprise': 0.007, 'neutral': 0.699, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.253521127, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 7.55e-11, 'sad': 5.05e-11, 'angry': 8.17e-13}",0,0,0,0
204.69870383367402_215.43179787777996.mp4,0,"{'sadness': 0.000920402, 'joy': 0.88345468, 'love': 0.111168653, 'anger': 0.000788382, 'fear': 0.00092899, 'surprise': 0.002738951, 'speech_rate': 3.429108226}","{'angry': 0.013, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.953, 'sad': 0.002, 'surprise': 0.005, 'neutral': 0.023, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.8e-07, 'happy': 0.999999762, 'sad': 5.52e-10, 'angry': 7.87e-12}",0,0,0,0
1548.6384465484114_1559.0248910411904.mp4,1,"{'sadness': 0.003938222, 'joy': 0.003445345, 'love': 0.000388353, 'anger': 0.989446878, 'fear': 0.002583801, 'surprise': 0.000197336, 'speech_rate': 2.868068834}","{'angry': 0.018, 'disgust': 0.0, 'fear': 0.654, 'happy': 0.0, 'sad': 0.314, 'surprise': 0.004, 'neutral': 0.012, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.15e-10, 'sad': 1.21e-10, 'angry': 1.14e-08}",1,1,0,1
58.70986768260255_64.07214671421598.mp4,0,"{'sadness': 0.02843404, 'joy': 0.63117969, 'love': 0.01095084, 'anger': 0.318829447, 'fear': 0.007707851, 'surprise': 0.002898044, 'speech_rate': 4.243542435}","{'angry': 0.116, 'disgust': 0.0, 'fear': 0.022, 'happy': 0.356, 'sad': 0.176, 'surprise': 0.023, 'neutral': 0.306, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 4.47e-11, 'sad': 1.65e-10, 'angry': 6.98e-13}",0,0,0,0
